,EVENT_ID,osm
4901,198028,80
4902,196484,55
4903,194574,327
4904,194577,44
4905,194591,116
4906,194602,10
4907,180572,43
4908,192529,176
4909,198227,6
4910,196347,11
4911,197115,1
4912,197116,0
4913,197120,6
4914,196205,31
4915,188821,6
4916,192403,2
4917,196406,35
4918,196412,25
4919,198824,0
4920,198860,2
4921,179940,10
4922,198044,981
4923,198224,14
4924,198225,26
4925,198226,3
4926,198228,31
4927,198229,20
4928,196054,10
4929,196853,1
4930,197992,110
4931,198005,5
4932,197627,10
4933,197633,1995
4934,192519,95
4935,192520,424
4936,198316,12
4937,197390,1587
4938,192530,660
4939,190182,628
4940,197904,3
4941,197570,357
4942,197054,4
4943,198311,200
4944,188834,8
4945,197979,4
4946,198004,4
4947,195820,5
4948,198861,2
4949,197829,3
4950,196928,4
4951,196559,12
4952,198046,981
4953,198048,8
4954,198049,6
4955,198050,2
4956,196419,12
4957,196425,337
4958,198315,256
4959,198318,140
4960,198346,529
4961,196641,12
4962,196808,0
4963,198041,1019
4964,198043,12
4965,198045,223
4966,198047,109
4967,198314,265
4968,196381,6
4969,196383,2
4970,198267,0
4971,198817,5
4972,198818,3
4973,195859,31
4974,195264,12
4975,197830,8
4976,197832,3
4977,197895,34
4978,198149,9
4979,198217,17
4980,198219,3
4981,192770,3
4982,192773,7
4983,192771,1
4984,197860,31
4985,197959,5
4986,197985,11
4987,196479,129
4988,180628,8
4989,198030,120
4990,198347,23
4991,198349,21
4992,198350,5
4993,198351,39
4994,198352,10
4995,196867,4
4996,198051,6
4997,198056,3
4998,198057,9
4999,198819,3
