,EVENT_ID,osm
2201,154050,19
2202,157492,1
2203,152630,4
2204,158972,5
2205,159632,16
2206,150973,6
2207,150974,14
2208,158965,50
2209,158810,9
2210,159633,167
2211,153115,0
2212,153116,6
2213,152547,6
2214,153117,30
2215,153118,2
2216,208647,18
2217,153119,2
2218,153120,1
2219,160697,3
2220,149637,22
2221,149765,4
2222,149584,1
2223,155279,3
2224,159123,55
2225,149537,2
2226,155278,2
2227,149538,5
2228,159649,10
2229,156017,8
2230,156016,7
2231,156018,4
2232,156019,2
2233,149577,2
2234,156687,76
2235,159826,5
2236,161271,222
2237,153253,116
2238,161276,199
2239,156023,4
2240,156055,2
2241,156028,5
2242,156049,169
2243,156243,142
2244,156057,11
2245,156052,38
2246,160096,7
2247,161212,3
2248,161160,3
2249,161162,44
2250,160104,15
2251,160108,6
2252,160098,6
2253,160100,46
2254,157945,156
2255,159212,6
2256,158507,0
2257,160574,7
2258,154913,8
2259,159137,6
2260,159926,6
2261,149536,2
2262,149636,274
2263,162468,27
2264,162471,504
2265,160584,25
2266,159821,136
2267,160097,6
2268,160102,3
2269,160105,11
2270,160106,97
2271,149535,8
2272,154492,24
2273,154514,3
2274,156168,14
2275,155679,4
2276,156170,5
2277,156173,3
2278,156175,6
2279,155682,4
2280,161211,2
2281,161215,0
2282,161220,0
2283,161222,4
2284,161223,17
2285,161292,3
2286,161294,4
2287,156181,6
2288,156278,14
2289,155217,146
2290,153618,10
2291,155499,0
2292,167641,10
2293,167642,12
2294,162077,468
2295,162075,7
2296,162076,0
2297,161194,5
2298,161206,2
2299,161790,2
2300,198989,3
2301,154534,3
2302,154535,5
2303,155654,18
2304,156015,78
2305,156020,4
2306,155661,26
2307,155698,137
2308,156050,4
2309,156051,5
2310,156053,5
2311,156054,501
2312,156056,24
2313,156252,6
2314,154520,4
2315,156778,731
2316,156781,34
2317,156914,117
2318,156916,5
2319,156917,4
2320,149288,26
2321,156915,5
2322,154570,9
2323,154571,113
2324,154532,6
2325,155702,12
2326,155719,6
2327,155717,19
2328,155723,112
2329,156277,14
2330,162078,8
2331,161883,0
2332,161884,1
2333,161885,0
2334,167659,9
2335,159096,12
2336,152310,7
2337,166287,16
2338,165020,27
2339,165021,890
2340,166302,7
2341,150101,5
2342,159039,3
2343,166004,24
2344,162022,4
2345,166058,12
2346,157634,5
2347,159049,6
2348,164233,15
2349,162079,52
2350,161187,4
2351,159097,145
2352,161296,2
2353,161299,3
2354,161300,3
2355,161301,0
2356,167650,12
2357,167656,3
2358,161303,1
2359,161304,3
2360,161306,4
2361,161307,2
2362,161308,5
2363,161309,0
2364,152306,4
2365,152307,127
2366,152308,7
2367,161974,169
2368,161766,8
2369,162080,63
2370,161767,4
2371,167644,12
2372,167645,5
2373,161311,1
2374,161312,1
2375,161313,1
2376,167646,0
2377,167648,10
2378,167657,18
2379,152309,54
2380,159211,37
2381,157360,0
2382,153244,3
2383,158597,1
2384,161086,10
2385,160204,37
2386,160463,100
2387,160465,10
2388,158817,12
2389,159071,3
2390,160462,1
2391,158956,432
2392,156338,5
2393,160989,314
2394,160704,8
2395,159121,30
2396,159124,1608
2397,160466,10
2398,160218,182
2399,160583,4
2400,159932,3
2401,160212,5
2402,160459,8
2403,158970,47
2404,156339,9
2405,156340,8
2406,156347,6
2407,160455,5
2408,153241,3
2409,156762,6
2410,159130,10
2411,153243,3
2412,156768,3
2413,159132,3
2414,157361,4
2415,153245,1
2416,156780,4
2417,158585,15
2418,149249,2874
2419,156990,80
2420,156993,1174
2421,153240,0
2422,159128,12
2423,159131,0
2424,158832,358
2425,153836,0
2426,166145,5
2427,167932,4
2428,171255,119
2429,171267,253
2430,171276,281
2431,171277,1318
2432,171280,184
2433,167649,3
2434,167689,4
2435,166332,5
2436,167168,79
2437,166330,0
2438,167986,29
2439,167997,1
2440,166327,4
2441,168088,9
2442,166326,10
2443,167191,2
2444,166876,5
2445,166877,0
2446,166323,4
2447,167188,6
2448,166864,7
2449,167185,9
2450,166007,13
2451,168037,38
2452,166885,3
2453,167618,4
2454,168038,26
2455,166324,1
2456,168022,7
2457,167913,9
2458,168004,54
2459,168011,241
2460,167186,6
2461,168249,37
2462,167055,205
2463,167054,127
2464,167056,1244
2465,167973,0
2466,167643,0
2467,167701,2
2468,167981,17
2469,166641,13
2470,168040,9
2471,167873,10
2472,171282,900
2473,165310,5
2474,167522,8
2475,166623,16
2476,166513,6
2477,167927,16
2478,166502,219
2479,167525,16
2480,167931,5
2481,166475,545
2482,166163,15
2483,166249,9
2484,167778,163
2485,166480,99
2486,168351,5
2487,166645,2
2488,166393,10
2489,166162,8
2490,171285,250
2491,171287,264
2492,168012,17
2493,168021,211
2494,165459,2
2495,163114,7
2496,162943,18
2497,162951,3
2498,162380,12
2499,202358,1
2500,163204,8
2501,163205,65
2502,163206,0
2503,157704,3
2504,162387,8
2505,162402,18
2506,162470,9
2507,157666,8
2508,157671,1
2509,157677,5
2510,157680,5
2511,157685,3
2512,164403,7
2513,159466,8
2514,159467,0
2515,159468,0
2516,157700,1
2517,157670,4
2518,157718,0
2519,157672,3
2520,157673,2
2521,164678,93
2522,164714,30
2523,159469,1
2524,164063,103
2525,164064,110
2526,162473,5
2527,164385,15
2528,164386,4
2529,157719,17
2530,157699,4
2531,163118,13
2532,164392,4
2533,164394,6
2534,164399,15
2535,161243,15
2536,162452,9
2537,162467,16
2538,164401,2
2539,164402,3
2540,157694,1
2541,157698,0
2542,162740,46
2543,162767,19
2544,162948,10
2545,163112,10
2546,163113,6
2547,162472,16
2548,164062,1986
2549,162758,36
2550,158416,1
2551,161202,4
2552,159470,0
2553,163208,143
2554,163198,11
2555,163203,116
2556,157701,1
2557,157687,0
2558,157689,0
2559,157690,0
2560,159471,0
2561,159472,0
2562,159473,0
2563,157816,0
2564,161926,5
2565,168475,0
2566,168477,10
2567,161290,2
2568,168934,23
2569,163245,376
2570,157714,1
2571,166830,3
2572,166832,3
2573,166860,12
2574,168537,16
2575,166828,6
2576,166850,3
2577,166836,6
2578,168233,0
2579,168234,3
2580,167600,18
2581,168483,3
2582,167579,217
2583,168237,0
2584,157717,1
2585,161227,6
2586,162859,3
2587,162955,9
2588,162956,18
2589,161192,2
2590,166840,6
2591,168941,43
2592,168942,29
2593,163359,17
2594,157715,1
2595,161196,7
2596,161208,9
2597,161310,5
2598,167652,4
2599,166109,5
2600,166397,4
2601,168024,8
2602,167647,31
2603,167720,128
2604,162660,4
2605,168051,4
2606,167596,28
2607,167598,1231
2608,168530,3
2609,169502,533
2610,169504,79
2611,164029,16
2612,164023,8
2613,166486,8
2614,166487,96
2615,165813,48
2616,159482,5
2617,166488,10
2618,166492,3
2619,166494,7
2620,178430,2
2621,166427,93
2622,168485,2
2623,168487,5
2624,167722,3
2625,167723,19
2626,165806,84
2627,165807,36
2628,165811,6
2629,182208,360
2630,168366,20
2631,162673,1
2632,162675,1
2633,162672,1
2634,168026,1
2635,165986,8
2636,162661,2
2637,168027,17
2638,168028,2
2639,168029,2
2640,162650,4
2641,162651,5
2642,166884,6
2643,162663,3
2644,162664,0
2645,162665,1
2646,162666,3
2647,162667,4
2648,162668,2
2649,162670,5
2650,162671,0
2651,167787,92
2652,162652,2
2653,162653,2
2654,162654,2
2655,162656,0
2656,162657,4
2657,162658,17
2658,162659,3
2659,168540,2
2660,168567,3
2661,168569,3
2662,159868,2
2663,166333,3
2664,167704,10
2665,167721,51
2666,167604,23
2667,167576,28
2668,167585,97
2669,166157,6
2670,169078,10
2671,166391,3
2672,167599,646
2673,168025,1
2674,168404,88
2675,166010,1
2676,228430,28
2677,166636,3
2678,168893,1
2679,166272,2
2680,167163,17
2681,165460,2
2682,165455,13
2683,165457,7
2684,166825,9
2685,166844,830
2686,167170,53
2687,165458,4
2688,165461,128
2689,165281,11
2690,165332,0
2691,167524,1
2692,165322,0
2693,165321,0
2694,165999,1
2695,176375,1
2696,166772,7
2697,165258,8
2698,165268,129
2699,165309,0
2700,165314,19
